timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724153949160,13897,HTTP Request,400,Bad Request,Thread Group 1-1349,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3128,3128,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13897,0,28
1724153949179,13896,HTTP Request,400,Bad Request,Thread Group 1-1353,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3133,3133,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13896,0,29
1724153949187,13905,HTTP Request,400,Bad Request,Thread Group 1-1355,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3138,3138,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13905,0,21
1724153949225,13902,HTTP Request,400,Bad Request,Thread Group 1-1361,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3146,3146,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13902,0,52
1724153949263,13886,HTTP Request,400,Bad Request,Thread Group 1-1380,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3146,3146,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13886,0,20
1724153949253,13897,HTTP Request,400,Bad Request,Thread Group 1-1378,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3146,3146,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13897,0,29
1724153949249,13901,HTTP Request,400,Bad Request,Thread Group 1-1375,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3144,3144,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13901,0,37
1724153949184,13968,HTTP Request,400,Bad Request,Thread Group 1-1354,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3144,3144,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13968,0,29
1724153949244,13932,HTTP Request,400,Bad Request,Thread Group 1-1371,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3151,3151,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13932,0,58
1724153949194,13988,HTTP Request,400,Bad Request,Thread Group 1-1356,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3152,3152,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13988,0,29
1724153949251,13938,HTTP Request,400,Bad Request,Thread Group 1-1377,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3153,3153,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13938,0,56
1724153949199,13996,HTTP Request,400,Bad Request,Thread Group 1-1358,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3154,3154,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13996,0,31
1724153949204,13992,HTTP Request,400,Bad Request,Thread Group 1-1360,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3153,3153,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,13992,0,23
1724153949260,14018,HTTP Request,400,Bad Request,Thread Group 1-1379,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3177,3177,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14018,0,55
1724153949270,14023,HTTP Request,400,Bad Request,Thread Group 1-1382,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3179,3179,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14023,0,25
1724153949240,14058,HTTP Request,400,Bad Request,Thread Group 1-1368,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3179,3179,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14058,0,95
1724153949200,14102,HTTP Request,400,Bad Request,Thread Group 1-1357,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3179,3179,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14102,0,31
1724153949250,14058,HTTP Request,400,Bad Request,Thread Group 1-1376,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3180,3180,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14058,0,55
1724153949265,14056,HTTP Request,400,Bad Request,Thread Group 1-1381,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3183,3183,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14056,0,48
1724153949241,14091,HTTP Request,400,Bad Request,Thread Group 1-1370,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3186,3186,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14091,0,69
1724153949232,14100,HTTP Request,400,Bad Request,Thread Group 1-1364,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3185,3185,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14100,0,123
1724153949234,14099,HTTP Request,400,Bad Request,Thread Group 1-1366,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3184,3184,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14099,0,122
1724153949247,14096,HTTP Request,400,Bad Request,Thread Group 1-1374,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3186,3186,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14096,0,67
1724153949243,14186,HTTP Request,400,Bad Request,Thread Group 1-1372,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3208,3208,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14186,0,77
1724153949277,14155,HTTP Request,400,Bad Request,Thread Group 1-1383,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3208,3208,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14155,0,47
1724153949245,14187,HTTP Request,400,Bad Request,Thread Group 1-1373,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3207,3207,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14187,0,74
1724153949310,14138,HTTP Request,400,Bad Request,Thread Group 1-1385,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3209,3209,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14138,0,20
1724153949296,14161,HTTP Request,400,Bad Request,Thread Group 1-1384,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3211,3211,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14161,0,29
1724153949228,14234,HTTP Request,400,Bad Request,Thread Group 1-1362,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3210,3210,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14234,0,149
1724153949319,14152,HTTP Request,400,Bad Request,Thread Group 1-1387,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3212,3212,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14152,0,28
1724153949359,14115,HTTP Request,400,Bad Request,Thread Group 1-1390,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3211,3211,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14115,0,29
1724153949228,14248,HTTP Request,400,Bad Request,Thread Group 1-1363,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3212,3212,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14248,0,160
1724153949235,14272,HTTP Request,400,Bad Request,Thread Group 1-1367,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3220,3220,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14272,0,116
1724153949386,14180,HTTP Request,400,Bad Request,Thread Group 1-1397,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3234,3234,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14180,0,18
1724153949364,14216,HTTP Request,400,Bad Request,Thread Group 1-1392,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3236,3236,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14216,0,31
1724153949343,14244,HTTP Request,400,Bad Request,Thread Group 1-1389,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3236,3236,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14244,0,52
1724153949239,14351,HTTP Request,400,Bad Request,Thread Group 1-1369,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3236,3236,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14351,0,113
1724153949371,14222,HTTP Request,400,Bad Request,Thread Group 1-1393,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3235,3235,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14222,0,32
1724153949387,14212,HTTP Request,400,Bad Request,Thread Group 1-1396,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3235,3235,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14212,0,21
1724153949233,14379,HTTP Request,400,Bad Request,Thread Group 1-1365,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3239,3239,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14379,0,130
1724153949411,14203,HTTP Request,400,Bad Request,Thread Group 1-1399,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3238,3238,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14203,0,15
1724153949329,14289,HTTP Request,400,Bad Request,Thread Group 1-1388,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3238,3238,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14289,0,30
1724153949315,14330,HTTP Request,400,Bad Request,Thread Group 1-1386,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3244,3244,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14330,0,74
1724153949362,14343,HTTP Request,400,Bad Request,Thread Group 1-1391,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3264,3264,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14343,0,29
1724153949379,14342,HTTP Request,400,Bad Request,Thread Group 1-1394,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3268,3268,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14342,0,27
1724153949381,14347,HTTP Request,400,Bad Request,Thread Group 1-1395,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3270,3270,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14347,0,28
1724153949404,14329,HTTP Request,400,Bad Request,Thread Group 1-1398,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3270,3270,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14329,0,21
1724153949421,14315,HTTP Request,400,Bad Request,Thread Group 1-1403,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3269,3269,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14315,0,15
1724153949496,14362,HTTP Request,400,Bad Request,Thread Group 1-1419,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3271,3271,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14362,0,36
1724153949433,14425,HTTP Request,400,Bad Request,Thread Group 1-1405,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3271,3271,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14425,0,28
1724153949440,14418,HTTP Request,400,Bad Request,Thread Group 1-1406,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3271,3271,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14418,0,20
1724153949511,14348,HTTP Request,400,Bad Request,Thread Group 1-1422,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3269,3269,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14348,0,21
1724153949418,14443,HTTP Request,400,Bad Request,Thread Group 1-1402,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3268,3268,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14443,0,30
1724153949416,14446,HTTP Request,400,Bad Request,Thread Group 1-1401,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3266,3266,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14446,0,30
1724153949412,14450,HTTP Request,400,Bad Request,Thread Group 1-1400,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3265,3265,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14450,0,32
1724153949453,14410,HTTP Request,400,Bad Request,Thread Group 1-1408,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3264,3264,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14410,0,22
1724153949427,14438,HTTP Request,400,Bad Request,Thread Group 1-1404,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3264,3264,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14438,0,20
1724153949456,14422,HTTP Request,400,Bad Request,Thread Group 1-1409,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3266,3266,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14422,0,34
1724153949509,14371,HTTP Request,400,Bad Request,Thread Group 1-1421,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3266,3266,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14371,0,29
1724153949470,14411,HTTP Request,400,Bad Request,Thread Group 1-1411,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3266,3266,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14411,0,27
1724153949443,14442,HTTP Request,400,Bad Request,Thread Group 1-1407,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3265,3265,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14442,0,35
1724153949531,14357,HTTP Request,400,Bad Request,Thread Group 1-1425,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3265,3265,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14357,0,34
1724153949471,14419,HTTP Request,400,Bad Request,Thread Group 1-1412,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3265,3265,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14419,0,27
1724153949458,14535,HTTP Request,400,Bad Request,Thread Group 1-1410,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3299,3299,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14535,0,45
1724153949564,14435,HTTP Request,400,Bad Request,Thread Group 1-1432,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3299,3299,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14435,0,22
1724153949477,14524,HTTP Request,400,Bad Request,Thread Group 1-1414,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3299,3299,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14524,0,23
1724153949476,14535,HTTP Request,400,Bad Request,Thread Group 1-1413,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3302,3302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14535,0,30
1724153949485,14530,HTTP Request,400,Bad Request,Thread Group 1-1416,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3302,3302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14530,0,31
1724153949584,14433,HTTP Request,400,Bad Request,Thread Group 1-1436,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3302,3302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14433,0,42
1724153949481,14539,HTTP Request,400,Bad Request,Thread Group 1-1415,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3302,3302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14539,0,34
1724153949582,14442,HTTP Request,400,Bad Request,Thread Group 1-1435,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3302,3302,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14442,0,26
1724153949606,14431,HTTP Request,400,Bad Request,Thread Group 1-1440,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3304,3304,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14431,0,20
1724153949489,14561,HTTP Request,400,Bad Request,Thread Group 1-1417,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3308,3308,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14561,0,37
1724153949494,14631,HTTP Request,400,Bad Request,Thread Group 1-1418,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14631,0,35
1724153949514,14622,HTTP Request,400,Bad Request,Thread Group 1-1424,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14622,0,20
1724153949590,14548,HTTP Request,400,Bad Request,Thread Group 1-1437,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14548,0,43
1724153949512,14632,HTTP Request,400,Bad Request,Thread Group 1-1423,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14632,0,21
1724153949613,14534,HTTP Request,400,Bad Request,Thread Group 1-1441,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3331,3331,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14534,0,35
1724153949544,14606,HTTP Request,400,Bad Request,Thread Group 1-1428,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3331,3331,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14606,0,23
1724153949535,14622,HTTP Request,400,Bad Request,Thread Group 1-1426,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14622,0,16
1724153949507,14655,HTTP Request,400,Bad Request,Thread Group 1-1420,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3332,3332,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14655,0,30
1724153949540,14658,HTTP Request,400,Bad Request,Thread Group 1-1427,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3339,3339,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14658,0,39
1724153949552,14655,HTTP Request,400,Bad Request,Thread Group 1-1430,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3342,3342,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14655,0,35
1724153949648,14646,HTTP Request,400,Bad Request,Thread Group 1-1447,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3364,3364,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14646,0,34
1724153949546,14754,HTTP Request,400,Bad Request,Thread Group 1-1429,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3365,3365,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14754,0,43
1724153949673,14633,HTTP Request,400,Bad Request,Thread Group 1-1452,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3365,3365,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14633,0,20
1724153949642,14668,HTTP Request,400,Bad Request,Thread Group 1-1445,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3365,3365,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14668,0,43
1724153949554,14768,HTTP Request,400,Bad Request,Thread Group 1-1431,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3367,3367,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14768,0,37
1724153949664,14661,HTTP Request,400,Bad Request,Thread Group 1-1450,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3367,3367,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14661,0,40
1724153949574,14753,HTTP Request,400,Bad Request,Thread Group 1-1434,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3366,3366,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14753,0,37
1724153949571,14759,HTTP Request,400,Bad Request,Thread Group 1-1433,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3365,3365,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14759,0,39
1724153949595,14765,HTTP Request,400,Bad Request,Thread Group 1-1438,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3373,3373,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14765,0,41
1724153949668,14702,HTTP Request,400,Bad Request,Thread Group 1-1451,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3375,3375,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14702,0,47
1724153949619,14819,HTTP Request,400,Bad Request,Thread Group 1-1442,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3394,3394,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14819,0,21
1724153949609,14844,HTTP Request,400,Bad Request,Thread Group 1-1439,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3397,3397,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14844,0,36
1724153949635,14819,HTTP Request,400,Bad Request,Thread Group 1-1444,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3396,3396,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14819,0,23
1724153949714,14742,HTTP Request,400,Bad Request,Thread Group 1-1458,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3395,3395,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14742,0,25
1724153949735,14725,HTTP Request,400,Bad Request,Thread Group 1-1464,text,false,"Test failed: code expected to equal /

****** received  : [[[4]]]00

****** comparison: [[[2]]]00

/",309,434,3395,3395,https://npdlqpxkb7.execute-api.ap-south-1.amazonaws.com/switch2/pnotif,14725,0,20
